Type level results	STAS	SWHAS104
aminoglycoside	0	0.0645540794065288
bacitracin	0.0140357454514157	0.0144765786749482
beta-lactam	0	0.115312282615199
bleomycin	0	0
carbomycin	0	0
chloramphenicol	0	0
fosfomycin	0	0
fosmidomycin	0	0
fusaric-acid	0	0
fusidic-acid	0	0
kasugamycin	0	0
macrolide-lincosamide-streptogramin	0.00572841983773779	0.0121263686801881
multidrug	0.0145478290303096	0.108490305739946
polymyxin	0	0
puromycin	0	0
quinolone	0.140376391029876	0.0204422757475083
rifamycin	0.0281746949135035	0
spectinomycin	0	0
sulfonamide	0.013255622145652	0.0635641135183147
tetracenomycin_C	0	0
tetracycline	0	0.0464041806605606
trimethoprim	0	0
unclassified	0.0148353482066678	0.0157718515037594
vancomycin	0	0
